gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_support,senior_fiber_optic,month_to_month_short_tenure,high_charges_low_services,fiber_no_security,electronic_check_monthly,no_phone_multiple_lines,family_stability,no_support_services,tenure_charges_product,contract_services_ratio,Churn,CLV,ExpectedTenure,CLV_Quartile
1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,5731.45,2,5,0.01610412722783938,1,0,0,0,0,0,0,0,0,5722.599999999999,5,0,9045.4,98,Premium
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,107.05,0,1,0.18636151331153666,0,0,1,0,0,0,0,0,0,99.75,0,0,817.9499999999999,41,Low
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,2,7,0.013786401630666646,0,0,0,0,0,0,0,1,0,6194.75,14,0,9335.75,107,Premium
0,0,0,0,12,1,2,1,0,2,0,0,2,0,0,1,0,89.75,1052.4,3,4,0.08528126187761306,1,0,1,0,1,0,0,0,1,1077.0,0,1,1077.0,12,Low
0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,0,2,0.2710592160133445,1,0,1,0,0,0,0,0,1,195.0,0,0,1950.0,40,Medium
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.6,70.6,0,1,1.0,1,1,1,1,1,0,0,0,1,70.6,0,0,2612.2,37,Medium
0,0,1,1,32,1,0,0,2,2,2,2,0,2,2,0,3,73.6,2316.85,2,6,0.031767270216026065,0,0,0,0,0,0,0,1,0,2355.2,12,0,5004.799999999999,68,High
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,31.55,0,1,0.618066561014263,0,0,1,0,0,0,0,0,0,39.0,0,1,39.0,2,Low
0,0,1,1,69,1,2,1,2,2,2,2,2,2,2,0,1,113.25,7895.15,2,8,0.014344249317619046,0,0,0,0,0,0,0,1,0,7814.25,16,0,11891.25,105,Premium
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,0,3,0.37201081305884803,1,0,1,1,1,1,0,0,1,268.35,0,1,268.35,3,Low
1,0,0,0,40,0,1,0,2,2,2,0,2,2,1,0,1,62.05,2511.55,2,5,0.02470585893173538,1,0,0,0,0,0,0,0,0,2482.0,5,0,4715.8,76,High
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,48.55,48.55,0,2,1.0,1,0,1,0,0,0,0,0,0,48.55,0,1,48.55,1,Low
1,0,0,0,18,1,0,0,0,0,2,2,0,0,0,0,1,55.2,1058.1,1,3,0.05216898213779417,0,0,0,0,0,0,0,0,0,993.6,0,0,2980.8,54,High
1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,2,1,0.014595328028163847,0,0,0,0,0,0,0,0,0,1373.1,2,0,2089.5,105,Medium
1,0,1,1,72,1,2,1,2,2,0,2,0,2,2,1,1,97.75,6991.6,2,6,0.013981062989873562,0,0,0,0,0,0,0,1,0,7038.0,12,0,10557.0,108,Premium
1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,5430.35,2,5,0.017439023267376872,0,0,0,0,1,0,0,1,0,5492.6,5,0,8901.800000000001,94,Premium
0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1620.25,2,2,0.021632464125906494,1,0,0,0,0,0,0,1,0,1612.3,0,0,2874.1,82,High
1,0,1,0,9,1,0,0,0,0,2,0,2,2,0,1,3,70.05,564.4,3,4,0.12411410347271438,1,0,1,0,0,0,0,0,1,630.4499999999999,0,0,3152.25,45,High
1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,1,3,0.042720510095642934,1,1,0,1,1,1,0,0,1,2080.35,0,0,5336.55,59,High
0,0,0,0,69,1,2,0,2,0,2,2,2,2,2,1,1,85.35,5897.4,2,7,0.014472479397700681,0,0,0,0,0,0,0,0,0,5889.15,14,0,8961.75,105,Premium
0,0,0,0,26,1,0,1,0,0,0,0,2,2,0,1,0,88.8,2274.35,2,3,0.03904412249653747,1,0,0,1,1,0,0,0,1,2308.7999999999997,0,1,2308.7999999999997,26,Medium
1,0,1,0,56,1,2,2,1,1,1,1,1,1,2,1,1,25.15,1327.15,2,2,0.01895038239837245,0,0,0,0,0,0,0,0,0,1408.3999999999999,4,1,1408.3999999999999,56,Medium
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,76.45,76.45,0,2,1.0,1,1,1,1,1,1,0,0,1,76.45,0,1,76.45,1,Low
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.95,74.95,0,2,1.0,1,0,1,1,1,1,0,0,1,74.95,0,1,74.95,1,Low
1,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1513.6,2,2,0.016153541226215644,0,0,0,0,0,0,0,0,0,1418.1,4,0,2298.2999999999997,94,Medium
1,0,1,0,1,0,1,0,0,0,2,0,2,2,0,1,2,50.35,50.35,0,3,1.0,1,0,1,0,0,1,0,0,1,50.35,0,1,50.35,1,Low
1,0,1,0,27,1,2,0,2,0,0,2,2,2,1,0,3,80.85,2204.35,2,6,0.03667747862181595,0,0,0,0,0,0,0,0,0,2182.95,6,0,5093.549999999999,63,High
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,95.15,196.9,0,4,0.48324022346368717,1,0,1,0,1,1,0,0,1,190.3,0,1,190.3,2,Low
0,0,1,1,33,1,2,2,1,1,1,1,1,1,2,1,3,24.5,740.3,2,2,0.033094691341348105,0,0,0,0,0,0,0,1,0,808.5,4,1,808.5,33,Low
0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,3,4,0.12144544579578266,0,0,1,0,0,0,0,0,0,624.6,0,0,3123.0000000000005,45,High
1,0,1,0,63,1,0,2,1,1,1,1,1,1,2,0,3,19.25,1237.65,2,1,0.01555367026219044,0,0,0,0,0,0,0,0,0,1212.75,2,0,1905.75,99,Medium
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,18.8,0,1,1.0,0,0,0,0,0,0,0,1,0,18.8,1,0,695.6,37,Low
0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,0,4,0.33093525179856115,1,0,1,0,1,1,0,0,1,289.79999999999995,0,1,289.79999999999995,3,Low
1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,3,2,0.08386262055986826,0,0,1,0,0,1,0,0,0,392.15,0,0,1675.55,47,Medium
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,1,1.0,0,0,1,0,0,0,0,0,0,20.05,0,0,741.85,37,Low
0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,2,7,0.017470997679814384,1,0,0,0,0,0,0,0,0,6438.150000000001,14,1,6438.150000000001,57,Premium
0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,2,7,0.020206992603976567,0,0,0,0,0,0,0,1,0,4207.5,7,0,7236.900000000001,86,Premium
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1496.45,2,1,0.012964014835109759,0,0,0,0,0,0,0,0,0,1396.8,2,0,2095.2,108,Medium
1,0,1,0,53,0,1,0,0,2,2,2,2,2,1,1,2,60.45,3184.25,2,5,0.018984062181047343,0,0,0,0,0,0,0,0,0,3203.8500000000004,5,1,3203.8500000000004,53,High
0,1,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,90.95,2897.95,2,3,0.03138425438672165,1,1,0,1,1,1,0,0,1,2910.4,0,0,6184.6,68,Premium
0,0,1,1,68,1,2,1,0,2,0,2,0,0,1,1,0,83.65,5733.4,2,4,0.014589946628527577,0,0,0,0,1,0,0,1,0,5688.200000000001,4,0,8699.6,104,Premium
1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,3,1,0.10565045992115638,0,0,0,0,0,0,0,0,0,180.9,1,0,904.5000000000001,45,Low
0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,84.2,5986.55,2,7,0.014064862065797497,0,0,0,0,0,0,0,1,0,6062.400000000001,14,0,9093.6,108,Premium
1,0,1,1,64,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1514.85,2,2,0.016371257880318183,0,0,0,0,0,0,0,1,0,1587.2,4,0,2480.0,100,Medium
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1051.9,2,1,0.018728015971099913,0,0,0,0,0,0,0,0,0,1103.2,2,0,1812.3999999999999,92,Medium
0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65,2,3,0.03526507189804157,1,0,0,0,0,0,0,0,0,1426.95,6,0,3329.55,63,High
0,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,1,19.15,998.1,2,1,0.019186454263099888,0,0,0,0,0,0,0,1,0,1053.25,1,0,1742.6499999999999,91,Medium
1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,2,3,0.03994875378523177,1,0,0,1,1,1,0,0,1,2229.5,0,0,5316.5,62,High
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,2,2,0.02611634754429674,1,1,0,1,1,0,0,0,1,2848.1,0,1,2848.1,38,High
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,1,2,0.05835331734612311,1,0,0,1,1,1,0,0,1,1303.0500000000002,0,1,1303.0500000000002,17,Medium
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1,3,1,0.10648874934589221,0,0,0,0,0,0,0,1,0,183.15,2,0,915.7500000000001,45,Low
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,351.55,1,1,0.055895320722514574,0,0,0,0,0,0,0,0,0,334.04999999999995,1,0,1041.4499999999998,53,Low
1,0,1,1,6,1,0,2,1,1,1,1,1,1,2,1,1,20.4,107.6,0,1,0.1895910780669145,0,0,0,0,0,0,0,1,0,122.39999999999999,2,0,856.8,42,Low
1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,1183.05,3,7,0.09416339123452094,0,1,1,0,1,1,0,0,0,1225.4,0,0,5235.8,47,High
1,0,1,1,54,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1230.9,2,2,0.01953854902916565,0,0,0,0,0,0,0,1,0,1298.7,4,0,2164.5,90,Medium
0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,3,3,0.15521894315312962,1,1,1,1,1,1,0,0,1,624.0500000000001,0,0,3833.4500000000003,43,High
0,0,1,1,67,1,2,1,0,0,2,2,2,2,2,1,0,105.65,6717.9,2,6,0.015726640765715477,0,0,0,0,1,0,0,1,0,7078.55,12,0,10881.95,103,Premium
1,0,0,0,15,0,1,0,0,0,2,0,2,2,1,0,2,50.75,688.2,1,3,0.07374309793664632,1,0,0,0,0,0,0,0,1,761.25,3,0,2588.25,51,Medium
1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,2,1,0.017568048389966198,0,0,0,0,0,0,0,0,0,1204.75,2,0,1915.75,97,Medium
1,0,1,1,34,1,0,1,0,2,2,0,2,0,0,1,2,89.85,3091.75,2,4,0.02906121128810544,1,0,0,0,1,1,0,1,1,3054.8999999999996,0,0,6289.5,70,Premium
0,0,1,0,72,1,2,0,2,2,0,2,2,2,2,1,0,86.4,6058.95,2,7,0.014259896516723197,0,0,0,0,0,0,0,0,0,6220.8,14,0,9331.2,108,Premium
0,0,1,1,33,1,2,1,0,2,2,2,0,0,0,0,1,88.6,2888.7,2,5,0.030671236196212828,0,0,0,0,1,0,0,1,0,2923.7999999999997,0,0,6113.4,69,High
1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,1,4,0.053050290213905914,0,0,0,0,0,0,0,0,0,1241.6499999999999,4,0,3594.2499999999995,55,High
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,7246.15,2,7,0.01522877666070948,0,1,0,0,0,0,0,0,0,7172.75,14,0,11145.349999999999,101,Premium
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,0,1,1.0,0,0,1,0,0,0,0,1,0,19.4,0,0,717.8,37,Low
0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65,2,1,0.014105985512771636,0,0,0,0,0,0,0,1,0,1404.15,1,0,2136.75,105,Medium
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,80.25,144.55,0,2,0.5551712210307852,1,0,1,1,1,1,0,0,1,160.5,0,1,160.5,2,Low
0,0,0,0,30,1,0,1,0,0,0,2,2,0,0,0,2,85.15,2555.9,2,3,0.033315074924684066,0,0,0,1,1,1,0,0,0,2554.5,0,1,2554.5,30,Medium
1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,2,5,0.017485119047619048,0,0,0,0,0,0,0,1,0,4361.6,5,0,7068.8,94,Premium
1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,4261.2,2,6,0.017800150192434055,0,0,0,0,0,0,0,1,0,4247.599999999999,12,0,6978.2,92,Premium
1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,0,49.35,3321.35,2,4,0.014858416005539917,0,0,0,0,0,0,0,0,0,3306.4500000000003,4,0,5083.05,103,High
1,0,0,0,22,1,2,1,0,2,0,0,2,2,0,1,2,100.65,2415.95,1,5,0.041660630393840936,1,0,0,0,1,1,0,0,1,2214.3,0,0,5837.700000000001,58,High
1,1,1,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.9,118.25,0,1,0.2528541226215645,1,0,1,0,0,1,0,0,1,119.6,0,0,1196.0,40,Medium
0,0,1,0,12,1,0,2,1,1,1,1,1,1,2,1,2,20.05,264.55,3,1,0.07578907578907579,0,0,0,0,0,0,0,0,0,240.60000000000002,2,0,962.4000000000001,48,Low
0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6,3,2,0.15180698967434472,1,1,1,1,0,0,0,0,0,535.15,0,1,535.15,7,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.65,20.65,0,1,1.0,0,0,1,0,0,1,0,0,0,20.65,0,0,764.05,37,Low
1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35,2,3,0.026354607139345072,0,0,0,0,0,0,0,1,0,1487.4,3,0,2934.6000000000004,73,High
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.0,40.9,0,1,0.48899755501222497,0,0,1,0,0,0,0,0,0,40.0,0,0,760.0,38,Low
0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,2,3,0.028756271454977556,1,0,0,0,0,0,0,0,0,1960.2,3,0,3920.4,72,High
1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,4663.4,2,6,0.01695115152034996,0,0,0,0,0,0,0,1,0,4743.0,0,0,7588.799999999999,96,Premium
1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,2,4,0.0146742371211532,1,1,0,0,0,0,0,0,0,5858.1,0,0,8914.5,105,Premium
0,0,1,1,30,1,0,0,0,0,2,2,2,0,1,1,2,64.5,1985.15,2,4,0.03249124751278241,0,0,0,0,0,0,0,1,0,1935.0,4,0,4257.0,66,High
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,0,0,0.5010060362173038,1,0,1,0,0,0,0,0,1,49.8,0,0,946.1999999999999,38,Low
0,0,1,0,36,1,0,1,0,0,0,0,0,2,0,0,2,80.4,2937.65,2,2,0.027368815209436115,1,0,0,1,1,1,0,0,1,2894.4,0,0,5788.8,72,High
0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05,0,1,0.3261441346659653,0,0,1,0,0,0,0,1,0,93.0,0,1,93.0,3,Low
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,0,1,0.5143167814425517,1,0,1,1,1,1,0,0,1,141.9,0,1,141.9,2,Low
1,0,0,0,37,1,2,1,0,2,0,2,2,2,1,1,1,104.5,3778.0,2,6,0.027660137638962416,0,0,0,0,1,0,0,0,0,3866.5,6,0,7628.5,73,Premium
0,0,1,1,64,1,2,2,1,1,1,1,1,1,2,1,3,24.05,1559.15,2,2,0.01542507135298079,0,0,0,0,0,0,0,1,0,1539.2,4,0,2405.0,100,Medium
1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1,2,7,0.014029479666133902,0,0,0,0,0,0,0,1,0,5996.1,14,0,9124.5,105,Premium
1,0,1,1,32,0,1,0,0,0,2,0,2,2,0,0,1,50.6,1653.45,2,3,0.030602679246424142,1,0,0,0,0,0,0,1,1,1619.2,0,0,3440.8,68,High
1,0,1,1,6,1,0,0,0,0,0,0,0,0,0,1,0,44.6,260.8,0,1,0.1710122699386503,1,0,1,0,0,0,0,1,1,267.6,0,1,267.6,6,Low
1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,79.4,1156.1,1,2,0.06867918000172997,1,1,0,1,1,1,0,0,1,1191.0,0,1,1191.0,15,Medium
0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,1,2,0.05507500273732618,1,0,0,0,0,1,0,0,1,905.4,0,0,2716.2,54,Medium
0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,2,7,0.01519661272742517,0,0,0,0,0,0,0,1,0,7286.25,14,1,7286.25,67,Premium
1,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6302.85,2,8,0.01440618133066787,0,0,0,0,0,0,0,0,0,6174.4,16,0,9443.199999999999,104,Premium
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,3,5,0.14546621959049724,1,1,1,0,1,1,0,0,1,713.65,0,1,713.65,7,Low
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,2,1,0.01891196646341464,0,0,0,0,0,0,0,0,0,1052.0500000000002,2,0,1766.65,89,Medium
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,0,1,1.0,0,0,1,0,0,0,0,0,0,19.65,0,1,19.65,1,Low
0,0,0,0,32,1,2,1,0,0,2,0,2,2,0,1,2,101.35,3334.9,2,5,0.030390716363309242,1,0,0,0,1,1,0,0,1,3243.2,0,0,6891.799999999999,68,Premium
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.7,6301.7,2,8,0.01407556691051621,0,0,0,0,0,0,0,0,0,6386.400000000001,16,0,9579.6,108,Premium
1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,3,2,0.11330809143177674,1,0,1,1,1,1,0,0,1,727.1999999999999,0,1,727.1999999999999,9,Low
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,335.4,3,1,0.1298449612403101,1,0,1,0,0,0,0,0,1,348.4,0,0,1916.1999999999998,44,Medium
0,0,0,0,53,1,2,1,2,2,2,0,0,0,0,0,2,90.8,4921.2,2,5,0.018450784361537836,1,0,0,0,0,1,0,0,0,4812.4,0,0,8081.2,89,Premium
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.75,311.6,1,1,0.06338254172015403,0,0,0,0,0,0,0,0,0,296.25,0,0,1007.25,51,Low
0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,3,51.55,106.2,0,2,0.48540489642184553,1,0,1,0,0,0,0,0,1,103.1,0,0,1958.8999999999999,38,Medium
0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,75.65,302.35,0,2,0.2502067140730941,1,0,1,1,1,1,0,0,1,302.6,0,0,3026.0,40,High
1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,2,107.25,6033.3,2,6,0.01777634130575307,0,0,0,0,1,0,0,0,0,6006.0,6,0,9867.0,92,Premium
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,0,114.45,8100.55,2,8,0.014128670275475121,0,0,0,0,0,0,0,1,0,8240.4,16,0,12360.6,108,Premium
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,0,3,0.5374554102259216,1,0,1,1,1,1,0,0,1,180.8,0,1,180.8,2,Low
0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.5,46.4,0,0,0.5280172413793104,1,0,1,0,0,1,0,0,1,49.0,0,0,931.0,38,Low
0,0,1,1,23,1,0,1,0,2,2,2,0,0,0,0,2,83.8,1900.25,1,4,0.04409946059728983,0,0,0,0,1,1,0,1,0,1927.3999999999999,0,1,1927.3999999999999,23,Medium
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,1,1,0.058460939527640796,1,0,0,0,0,1,0,0,1,765.8499999999999,0,1,765.8499999999999,17,Low
1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,2,5,0.01877008281303064,0,0,0,0,0,1,0,1,0,3808.0499999999997,0,0,6394.65,89,Premium
0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,2,1,0.0291649441918148,1,1,0,1,1,1,0,0,1,2469.25,0,0,5009.05,71,High
1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,2,94.3,3953.15,2,5,0.023854394596714013,0,1,0,0,1,1,0,0,0,4054.9,0,0,7449.7,79,Premium
0,0,1,1,23,1,0,2,1,1,1,1,1,1,2,1,3,19.65,451.55,1,1,0.0435167755508803,0,0,0,0,0,0,0,1,0,451.95,2,0,1159.35,59,Low
0,1,1,0,3,1,0,1,0,2,0,0,0,0,0,1,0,74.6,239.05,0,2,0.31206860489437355,1,1,1,1,1,0,0,0,1,223.79999999999998,0,0,2909.3999999999996,39,High
0,0,0,0,15,1,2,1,0,2,0,0,2,2,0,1,2,100.15,1415.0,1,5,0.07077738515901061,1,0,0,0,1,1,0,0,1,1502.25,0,0,5107.650000000001,51,High
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,0,1,1.0,1,1,1,0,1,0,0,0,1,69.5,0,1,69.5,1,Low
0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,83.0,5243.05,2,7,0.015830480350177853,0,0,0,0,0,0,0,0,0,5229.0,7,0,8217.0,99,Premium
1,0,1,0,17,0,1,0,0,0,2,2,2,2,1,0,2,54.6,934.8,1,4,0.058408215661103983,0,0,0,0,0,0,0,0,0,928.2,4,0,2893.8,53,High
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,96.05,1148.1,3,4,0.08365995993380368,1,0,1,0,1,1,0,0,1,1152.6,0,1,1152.6,12,Low
1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0,2,7,0.014252888655462185,0,0,0,0,0,0,0,0,0,7707.05,14,0,11614.85,107,Premium
0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,1505.35,2,2,0.022586109542631284,0,0,0,0,0,0,0,0,0,1462.0,0,0,2686.0,79,Medium
0,0,1,1,17,1,0,1,2,0,0,2,2,0,0,0,2,91.85,1574.45,1,4,0.05833783225888405,0,0,0,0,0,1,0,1,0,1561.4499999999998,0,1,1561.4499999999998,17,Medium
1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1433.8,2,1,0.013844329753103643,0,0,0,0,0,0,0,0,0,1389.5,2,0,2104.1000000000004,106,Medium
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,2,6,0.013977469554359063,0,1,0,0,0,0,0,1,0,7495.2,12,0,11242.8,108,Premium
1,0,0,1,27,1,0,2,1,1,1,1,1,1,0,0,3,19.15,537.35,2,1,0.035637852423932255,0,0,0,0,0,0,0,0,0,517.05,0,0,1206.4499999999998,63,Medium
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1119.9,2,1,0.017680150013394052,0,0,0,0,0,0,0,1,0,1108.8,2,0,1821.6000000000001,92,Medium
0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,2,5,0.034056143889729364,0,1,0,0,1,1,0,0,0,3039.0,0,0,6685.8,66,Premium
0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,1,109.1,6393.65,2,7,0.017063805494514087,0,0,0,0,0,0,0,0,0,6327.799999999999,14,0,10255.4,94,Premium
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,0,19.5,150.35,3,1,0.12969737279680746,0,0,1,0,0,0,0,0,0,175.5,0,0,877.5,45,Low
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65,1,1,0.058319302005204354,0,0,0,0,0,0,0,0,0,304.8,1,0,990.6,52,Low
0,1,0,0,10,0,1,0,0,0,0,0,0,2,0,1,2,34.7,329.8,3,1,0.1052152819890843,1,0,1,0,0,1,0,0,1,347.0,0,1,347.0,10,Low
0,0,1,0,68,1,2,1,2,2,2,0,2,2,2,1,0,110.8,7553.6,2,7,0.014668502435924591,1,0,0,0,0,0,0,0,0,7534.4,14,0,11523.199999999999,104,Premium
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2,3,2,0.11626067700094905,1,0,1,1,1,1,0,0,1,588.0,0,0,3234.0,44,High
0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,0,5,0.2556424581005587,1,0,1,0,0,0,0,0,0,228.8,0,0,2288.0,40,Medium
1,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,3,20.45,242.4,3,1,0.08436468646864687,0,0,0,0,0,0,0,1,0,204.5,1,0,940.6999999999999,46,Low
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,0,1,1.0,1,1,1,0,1,1,0,0,1,69.25,0,1,69.25,1,Low
1,0,1,1,40,1,2,1,0,0,2,0,0,0,0,1,2,81.2,3292.3,2,3,0.024663609027123893,1,0,0,1,1,1,0,1,1,3248.0,0,0,6171.2,76,Premium
1,0,0,0,14,0,1,0,0,2,0,0,0,0,0,1,3,31.1,419.7,1,1,0.07410054801048369,1,0,0,0,0,0,0,0,1,435.40000000000003,0,0,1555.0,50,Medium
0,0,1,1,27,1,2,2,1,1,1,1,1,1,2,0,2,24.5,761.95,2,2,0.03215434083601286,0,0,0,0,0,0,0,1,0,661.5,4,0,1543.5,63,Medium
0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35,3,3,0.10447619948897512,0,0,1,0,0,0,0,1,0,552.0,0,1,552.0,10,Low
0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,0,2,0.22976618705035973,1,0,1,1,1,0,0,0,1,306.6,0,1,306.6,4,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45,0,1,1.0,0,0,1,0,0,0,0,0,0,20.45,0,0,756.65,37,Low
1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,2,7,0.03150397623000961,0,0,0,0,0,0,0,0,0,3460.8,0,1,3460.8,32,High
